df7e125e-2d59-40e4-a126-9397e3a0ef21,0,0,0,0,1,0,0,1
4879a106-9abb-492e-b509-048bcc536f79,0,0,0,1,1,0,0,1
33dc5da1-7891-4ce2-8ec3-a8b39d2b4065,0,0,0,0,0,1,0,0
a770699c-939c-4cd5-aa1c-d1f60acc22d6,0,0,0,0,1,0,0,1
da892974-ba16-4f34-8816-ad6535a83590,0,0,0,0,1,0,0,1
0c28d1a0-c7dd-4fe2-9309-afa5702db003,1,0,0,0,1,0,0,1
262b7e2a-9f52-4e43-b15c-ecf2d0a363ec,1,0,0,0,0,1,0,0
c7012a7e-e4f3-42ea-aedb-ccbe32496bf1,0,0,0,0,1,0,0,1
64ba230d-1313-4e1b-939b-dbd69777e27d,0,0,1,0,0,0,0,0
39ea2e69-9f56-45a3-9076-4fee6c29d8f5,0,0,0,0,0,0,0,1
13430101-b351-43e2-98fd-af5fcbbeb838,0,0,0,0,0,1,0,0
a87212e4-65e7-4f02-92ab-dd7409e77b64,0,0,0,0,1,0,0,1
4acae423-85ec-49f9-80a4-218829189618,0,0,0,0,0,1,0,0
ad6c2eba-c8a7-42f1-97e9-bb7d393f5bc6,0,1,0,0,1,0,0,1
e9bcadd8-df53-41f7-a570-a8e3d338942c,0,0,0,0,1,0,0,1
690f151e-f401-4ae6-8008-5355f184602c,0,0,0,0,1,1,0,0
c1c48480-6ed4-4d68-94a2-6cdde4acb249,1,1,0,0,0,0,0,1
fbf35274-c4fb-4e94-b991-11b54f618b0a,0,0,0,0,1,1,0,0
05ea2719-75c6-4cf2-a020-151acdd64968,1,0,0,0,0,0,0,0
bae239f4-d657-48d2-9e7e-8b8e00b865c3,0,0,0,0,1,0,0,1
88dd491a-f608-4e07-818f-89bad587b4d0,0,0,0,0,1,0,0,1
3e19aeb7-9090-4167-a75c-4d55294b8c8a,0,0,0,1,0,0,0,1
d36eeaa0-1f15-4319-a3a9-80949804b8c4,0,0,1,0,1,0,0,1
def9861c-94db-4fb7-9540-bbbcc234ad5c,0,1,1,0,0,0,0,1
3e358a29-bfb9-4061-8eb6-6257a5d7d828,0,1,0,0,0,0,0,1
b8052393-ce48-4e9d-88c2-1b4e13571b11,0,1,0,0,0,0,0,1
48122666-b2de-48a2-bbda-751b71f9a621,0,0,0,1,0,1,0,0
c9a396e4-1a1a-4fa0-a823-ccb675a4bc83,0,0,0,0,0,1,0,0
7a9c75fb-0de3-41f0-9897-b20cb326722a,0,1,0,0,0,0,0,1
fc2e963a-f1c1-4279-b93d-2bd6b8462c62,0,0,0,0,0,0,0,0
c91582ac-29c4-4276-adf5-81cab37c3227,0,0,0,0,0,1,0,1
25905f8a-0947-4d9d-a4b6-843fc89b0282,0,0,0,0,1,0,0,1
e20c1c5f-981c-46e3-9587-1255f97c4180,0,0,0,0,0,1,0,0
0c59ec5c-f622-45d3-ac72-3388af225702,0,0,1,0,1,0,0,0
8e4145ce-e230-4e53-bd3d-110ad47fb409,0,0,1,0,0,1,0,0
b58cff9d-d66b-4f7d-8592-7bdcd9119af2,1,0,0,0,0,0,0,0
0f2a117a-8c25-4504-880b-792af3b4d5f2,0,0,0,0,0,1,0,0
0de7033b-4f34-43cb-8451-8a3bcdb0cca7,1,1,0,0,1,0,0,1
17310939-0359-423c-aa74-68e46884fa8b,1,1,0,0,0,0,0,1
3d3c285a-d548-4bc6-b854-d27a4bde8bb2,0,0,0,0,1,0,0,1
4a4789b9-73bd-4bf3-b61f-8b990463fc77,0,0,1,0,0,1,0,0
4ceb0a52-2079-4373-902c-922b9384d1c8,0,0,0,0,0,0,1,1
34848938-23b0-4573-a4fe-d5af7c8d9b2f,0,1,0,0,0,1,0,0
88da46c3-fcec-44b0-8f3a-e9a2fdedc1aa,0,0,0,0,0,1,0,0
e0cc89d8-9b70-44a6-92d3-6d87e4f0f1e3,0,1,1,0,1,0,0,1
b8eb751f-b8bf-4e69-86d7-f8fcc7fd7e79,1,1,0,0,0,0,0,1
79c41d4a-3b78-454f-b1b1-491efd43e60e,1,0,0,0,0,1,0,0
b83ab780-2154-40a6-84dd-06b07c2db3fa,0,0,1,0,0,0,0,0
c27fc605-69ee-4ac9-ac86-d3956e462c79,1,1,0,0,0,0,0,1
7665f074-ed3b-47ca-adb2-f922ffead19b,0,0,1,0,1,0,0,1
72063474-169c-4f63-ae23-11b51142d237,0,0,1,0,1,0,0,1
93a80f77-0c8e-4686-a7c6-45711d51cdcf,0,0,0,1,1,0,0,1
6492e78f-95a8-4268-b9c1-dc5827c31f14,1,1,1,0,0,0,0,1
c96d4d6c-bb86-4053-8dc4-f6ac45df2fa7,0,0,1,0,0,0,0,1
fbd351df-5dec-48b4-adc1-323cd6d06de0,0,0,1,0,0,1,0,0
ab7b9fc8-9a93-430c-9466-fd224dea7282,1,1,0,0,1,0,0,0
8975491b-261d-4eae-992c-68deb958bde8,0,1,1,1,0,0,0,1
5cba73cd-3ff5-417f-99d0-a79088a8f49f,0,0,0,0,0,1,0,0
792c30f5-8891-4c3a-ac82-b8b2bfdbfa10,0,0,1,0,1,0,0,1
57b308f4-f6eb-402d-91d4-532a7fbb6cf4,0,1,0,0,0,0,0,1
6200398a-1979-4e00-806a-302f1f4a8503,1,1,0,0,0,0,0,1
64e69a35-b8ce-4c44-9a9c-5894182ba067,0,0,1,0,1,0,0,1
1d820904-b9a4-46ba-a040-4593b2216018,1,0,0,0,0,1,0,0
a8c5844e-a124-4a6d-aff5-ab176a2abdff,0,0,1,0,1,1,0,0
8a14f5bf-3c88-4f0d-b945-f29c4523c619,0,0,1,0,1,0,0,1
49de4bf7-8138-4bd3-bf6e-0293ece91fe7,1,1,1,0,1,0,0,1
0bdffa94-dc77-4a68-ba8b-9d4e3922096d,0,1,0,0,0,0,0,1
4a50296a-b9c8-420f-881a-c3fbc03e653c,0,0,0,0,1,0,0,1
c75f295f-5ec0-452a-89c2-7e70cad7ed60,0,0,1,0,0,0,0,0
95c36aa4-a31c-4057-a221-78c30dd3cd80,0,0,1,0,0,0,0,0
2b1ec090-fb69-461e-9c82-73f89113aef7,0,0,0,0,0,1,0,0
04b99ab8-2749-4eaa-968a-e68ef12e6d38,0,0,1,0,1,0,0,1
fcd377de-4aff-4ea7-a23e-031327e896bf,1,1,0,0,0,0,0,1
ed8c1e61-9c29-4aa2-9946-ca7f1245e29d,0,0,1,0,1,0,0,1
51fb0f9e-263e-4fda-81c1-e2fbf6a77a01,0,0,1,0,0,1,0,0
edc4f9ba-8fd7-4d8c-8742-c4b86254b55d,0,0,1,0,1,0,0,1
afecc3c9-26c2-4702-b0f5-bc705bd9e703,0,0,0,0,0,1,0,0
5c524d5c-f871-45f0-a2ae-44120be21db6,0,0,0,0,1,0,0,1
04b86647-d70b-4564-8d24-d6f512978b9c,1,1,1,0,1,0,1,1
c91e2d6e-25d6-442a-80cb-358a75c88d8c,0,0,1,0,1,0,0,1
50a84cfe-2fc6-4651-a92f-a8a394a6e0fa,1,1,0,0,1,0,0,1
6a1469cd-e168-4e1a-bd29-bad7c50b40d7,1,1,0,0,1,0,0,1
d3494011-e88f-4137-82e9-e1268c6d2ece,0,0,0,0,0,1,0,0
02861fc8-7181-4eb3-8733-6cf5ed3a3a36,0,0,0,0,1,0,0,0
f60af777-0d38-4a12-b88f-b5552a680e04,1,1,1,0,1,0,0,0
5b1b04f8-2bbe-42ec-8511-beb82c340431,1,1,1,0,1,0,1,1
0acc322b-d563-4a3a-8a8f-6b8f4216a6bf,0,0,0,0,1,0,0,1
cb56034b-7f3f-4acb-8452-6a9495cd0d46,0,0,0,0,1,0,0,0
7179e1a7-9975-4f17-a853-9daa68a18d74,0,0,0,0,0,0,0,1
d7cf4404-0bc6-4275-9869-9ebd11273d7c,0,0,0,0,0,1,0,0
0fdac87d-ae7d-4227-86e6-4b794f84b5c1,0,0,1,0,0,0,0,1
9fd61a0c-0d08-44e6-b2f2-a5ff2160a199,1,1,1,0,1,0,0,1
